"negative","@BradHart 7 yrs. So 14 yr old boy &amp; 7 yr old girl. It will be easier when 14 can drive I think. "
"negative","@MrsMccracken you can't go? "
"negative","@chaaantellexo i wishh i went but im like planning my little sisters party and i really wanted to go  lol lets parrty soon time "
"negative","now i can't even vote fo mr twitter universe!wtf is happening here.it sucks. "
"negative","Guitar practice, then possibly back to bed. I still don't have my internet back. Stupid storm "
"negative","Mom got into an accident last night  babysitting the brothers for the weekend.."
"negative","i saw a gorilla called niko at longleat safara park. it was lonely and old and sad   i wanted to take it home and call it bollo."
"negative","@ChrissyMBot I have been trying for weeks and telling them how amazing it's meant to be and nada. I'm hoping it might be on the plane "
"negative","Just tried to watch mcfly on the jlc show but iPodbeing stoopid. Poo  Avin a BBQ ! Yum"
"negative","on twitter after long time....cant help it...Twitter blocked in office "
"negative","@drubloomfield I'm here in Chicago, which is giving Seattle a run for it's money as the grayest city... "
"negative","@kattykyt I have had service from several cable companies over the years. They all are BAD! "
"negative","that was the dough stage!  Am going to just mix my two poolishes together and go for it. Will provide comic relief if not bagels."
"negative","@nayzek sorry would love to, but I have to head back to the office for the report I told u about  u guys have fun! thx for the invite ;)"
"negative","Rubbish! I was hoping that would be geotagged  no Im not still in Sheffield lol"
"negative","Flickr has the hiccups  I guess I'll spend time with the chins. http://tinyurl.com/q23a78"
"negative","plans failed for andy and i today  oh well this is a good opportunity to rest ! clean , cook , homework.. yaaayyyyy......"
"negative","@tostina  Feel better soon.  Too bad we can't all move like this:  http://bit.ly/pvMql"
"negative"," I think I'm sick!!! There goes the rest of my weekend."
"negative","I think I should go to sleep now. Starting on Monday, I should be able to wake up like 5 in the morning or earlier everyday.  G'night! x]"
"negative","@faffyfoo I'll try but my home computer is broke "
"negative","@denims65 Aint no damn sigh....its a ROAR...LOL...I wanna bone, dammit "
"negative","@leia74 - hope you haven't got swine flu  really bad where i am. 16 school's closed. Govt is thinking of sitting down all public trans."
"negative","Absolutely nothing. "
"negative","c's gone and i'm to tired to go to work.... but i gotta  UGH"
"negative","@Iloveth Aww what exactly happened or did it just start hurting after practice? "
"negative","Is grumpy and has no reason to be. He is sorry. "
"negative","marked all the updates without reading. define T. hai.  http://plurk.com/p/x8342"
"negative","@therealpickler OMG me 2!!! and the virus i have have made me hurt my neck   i hope u get better "
"negative","I'm sleepy and I have to study... again and again and again... "
"negative","sorry... for getting ur hopes up... stupid ppl on youtube have nothing to do but disapoint ppl "
"negative","@laplantek yea, i'm broke until i start working TOP...so I can only participate in free activities lol... "
"negative","&quot;So tell me.What hurts more? Thinkin' you should Hate him, or knowing you don't?&quot;  ?"
"negative","sorry cpb interns that I didn't connect with ya, by the time I got to Pearl a lot of you went home  Tonight?"
"negative","Blahhh, just waking up, wish I could sleep all day "
"negative","@iNeelesh FUCKIN' EPIC! LIKE SERIOUSLY! I wanna be drawn comic form by Neelesh "
"negative","bleh 1-1 now "
"negative","On a serious note, da class/heat was 2 much 4 one girl 2day. She had a seizure @ end of class.. lyin on floor shaking till ambulance came "
"negative","need to sort out my running.... "
"negative","....4 hours until departure time....and still don't know if i'm going  &lt;/3 someone needs to text me back.....blah!"
"negative","Is organizing a road trip a good birthday present? :$ :$ what else I can do? Help "
"negative","Ok i am officially blind. I wouldn't care but it's making me poor!! "
"negative","dang.. the new sugar-free ad has such tasty looking drinks "
"negative","going to eat lunch at CFA in Dayton for the last time with Krystin. "
"negative","i dunno why, but my tounge hurts "
"negative","@MusterBuster Pistols only? "
"negative","I'm sleepy and I have to study... again and again and again...  And my back hurts really, really bad..."
"negative","Hospital is doing away with weekend differential pay.  Since my set schedule is only weekends, it's like a pay cut of .60/hour.  "
"negative","@damohopo feel a bit crap about the whole thing "
"negative","@gracechareas argggg i HATE the dentist!!!!!!! dw i have a appointment on like the 12th "
"negative","just finish eatin thank God i hav a high matabolism or i'd be fat gettin ready 2 lay bak down no1 to talk 2 "
"negative","@marcusfoster1 aaaw Marcus  Hope you feel better soon!!!!"
"negative","@HOTTVampChick did u work with Lauren? I went there a few times. I will DM u tonight off to get dental work again now "
"negative","Just made an uuuq.com subdomain at Zymic. Now the whole uuuq.com domain seems to be offline "
"negative","got the cousins birthday bash tonight .. Not feeling too well though  darn this cold!"
"negative","I don't wanna work today!! "
"negative","@ninjamoeba Thanks for unfollowing, unfriend Ben "
"negative","Listening to this while I pack for the airport  http://bit.ly/EiYDB"
"negative","I'm sleepy and I have to study... again and again and again... And my back hurts really, really bad... "
"negative","Is heading back to the burg to work again "
"negative","i think i should buy a bike and start getting healthy that way. i havent had a bike since i was 8 "
"negative","fourth 12-hour sleep in a row! Hopefully I'll feel better by Monday. "
"negative","Work with sugarplum lifted my spirits  It will hopefully get me through this awful week! Missing my Alex atm "
"negative","Saturday night and I'm home crook   At least it gives me a chance to catchup on games I'm reviewing - The Sims 3 and Infamous"
"negative","Off to water the garden, then I have to get to work   One thing about working for myself, the boss is such a bitch when I'm late!"
"negative","Hooray Tomorrow I am going to see the new moon trailer. whoo hooo sad though last eposide of Lauren on the hills!  its been a good 5 years"
"negative","Sooooo nice out.... Going to work  !"
"negative","@crystalchain me neither  i'm terrified of even having it done but so tired of being blind!"
"negative","urgh they drove away "
"negative"," watching jon &amp; kate &quot;news&quot; on e tv while on recumbent bike-that &amp; msnbc not into j&amp;k but,xcuse me, me thinkx Jon has a tiny organ.poor j"
"negative","@colour_my_world no biggie, they happen! Haha. "
"negative","free icecream @walmart? Not within 100 miles of Lubbock  http://bit.ly/YZpUL"
"negative","@anixienix didn't get anything. "
"negative","Just woke up..no hobbit dreams  ..but I did save a chihuahua from a Marlin..WTF?..off to run errands! Ciao!"
"negative","An evil suicidal munchkin from wizard of oz is under haleys bed and we're scared "
"negative","Home on Saturday, but can't go anywhere "
"negative","@tooshbag omg yesss that poor ladyy~~ kesian  if I could just find sum1 to marry her,be her dancing partner,pass out with her..etc."
"negative","@JoshEJosh Yeah  OH while I have you, whats your GA s/n?"
"negative","Why does everything have to be so expensive  looks like I'll have to do it the hard way..."
"negative","I friggin stink of booze n smoke -- aarghhh oh my clean sheets  x"
"negative","@flirtbuttons Not seeing it "
"negative","Taking Mr.Lucky to the vet "
"negative","@Binnnnnnaaaa did u just brake up with someone ? "
"negative","http://twitpic.com/69b5s - all alone on my smoke break "
"negative","I have a broken heart thanks to a hondureno guy who miss treat me and make me feel worth less "
"negative","Busy busy busy... No mothersday dinner tomorow, aunt sick, sad tilda..  Soon on my way to anna.. Need to get ready first.. gah"
"negative","@Jennifalconer Gutted, been invited to a bbq, gonna miss the final bgt   You think it's rude to ask them to put the tv outside?"
"negative","no dancing today  not well:'("
"negative","@EricaTigrett I guess we don't have AC here, can't find it till Monday "
"negative","Dang my mom is talking to my dad on the phone about braces...I need 'em...I want them but Oh my fucking God dat effin hurts! "
"negative","gym in about 40 minutes. As if I can even be bothered to go, painful feets "
"negative","@billylacy ... "
"negative","@jesocute your root suckx "
"negative","@emanshah end of a row, see tire marks leading to my car. Pushed back end sideways into next car. Lost part of no claims "
"negative","how did JB sellout the o2 in 5 minutes "
"negative","Good morning twitterville, I feel awful when I sleep late  but I culdnt sleep last night. *sigh*"
"negative","@hot_burrito Same altho with the seated venues in NA we got to revisit those days. Now it's competition 4 barrier/everyone for themselves "
"negative","Got my tooth pulled! OUCH! "
"negative","@tommcfly UK is pretty sunny today aswell! Don't forget your fans over here please  xxxxxxxxxxxxxx"
